,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
447,448,Buona sera,"['Buona', 'sera']","['Buona', 'sera']","['buona', 'sera']","['buona', 'sera']",buona sera,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['prima', 'hash', 'poi', 'disinfestazione', 'dalle', 'zecche']",6,"['prima', 'poi', 'disinfestazione', 'dalle', 'zecche']",0.8,1.0,0,buona sera,"['Buona', 'sera']",0.5
448,449,quanto sei pietoso tu e quella faccia bianca,"['quanto', 'sei', 'pietoso', 'tu', 'e', 'quella', 'faccia', 'bianca']","['quanto', 'sei', 'pietoso', 'tu', 'e', 'quella', 'faccia', 'bianca']","['quanto', 'sei', 'pietoso', 'tu', 'e', 'quella', 'faccia', 'bianca']","['quanto', 'sei', 'pietoso', 'tu', 'e', 'quella', 'faccia', 'bianca']",quanto sei pietoso tu e quella faccia bianca,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['be', 'in', 'francia', 'ci', 'vivo', 'e', 'gli', 'asili', 'nido', 'non', 'sono', 'affatto', 'gratuiti']",13,"['be', 'in', 'francia', 'ci', 'vivo', 'e', 'gli', 'asili', 'nido', 'non', 'sono', 'affatto', 'gratuiti']",0.5384615384615384,1.0,0,quanto sei pietoso tu e quella faccia bianca,"['quanto', 'sei', 'pietoso', 'tu', 'e', 'quella', 'faccia', 'bianca']",0.125
449,450,Ehhhh siii!!!Tutte persone perbene!!!!,"['Ehhhh', 'siii!!!Tutte', 'persone', 'perbene!!!!']","['Ehhhh', 'siii', 'Tutte', 'persone', 'perbene']","['ehhhh', 'siii', 'tutte', 'persone', 'perbene']","['ehhhh', 'siii!!!tutte', 'persone', 'perbene!!!!']",ehhhh siii!!!tutte persone perbene!!!!,0,0.0,"defaultdict(<class 'int'>, {})",2,0.5,"defaultdict(<class 'int'>, {'h-variants': 1, 'ehhhh': 1, 'i-variants': 1, 'siii': 1})",2,1.0,"defaultdict(<class 'int'>, {'!-variants': 2, '!!!': 1, '!!!!': 1})",2,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['mangia', 'pane', 'sulle', 'spalle', 'degli', 'italiani', 'a', 'lavorare', 'in', 'fabrica', 'devono', 'andare', 'ammesso', 'che', 'trovino', 'il', 'posto']",17,"['mangia', 'pane', 'sulle', 'spalle', 'degli', 'italiani', 'a', 'lavorare', 'in', 'fabrica', 'devono', 'andare', 'ammesso', 'che', 'trovino', 'il', 'posto']",0.6470588235294118,1.0,0,ehhhh siii tutte persone perbene,"['Ehhhh', 'siii', '!!!', 'Tutte', 'persone', 'perbene', '!!!!']",0.0
450,451,Tappa la bocca a quella matta 0_0  Non si vergogna per niente,"['Tappa', 'la', 'bocca', 'a', 'quella', 'matta', '0_0', 'Non', 'si', 'vergogna', 'per', 'niente']","['Tappa', 'la', 'bocca', 'a', 'quella', 'matta', '0_0', 'Non', 'si', 'vergogna', 'per', 'niente']","['tappa', 'la', 'bocca', 'a', 'quella', 'matta', '0_0', 'non', 'si', 'vergogna', 'per', 'niente']","['tappa', 'la', 'bocca', 'a', 'quella', 'matta', '0_0', 'non', 'si', 'vergogna', 'per', 'niente']",tappa la bocca a quella matta 0_0  non si vergogna per niente,1,0.08333333333333333,"defaultdict(<class 'int'>, {'Faces variants': 1, '0_0': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['no', 'fatemi', 'capire', 'ci', 'va', 'o', 'nn', 'ci', 'va', 'a', 'casa', 'sennò', 'nn', 'ci', 'vado', 'a', 'votare']",17,"['no', 'fatemi', 'capire', 'ci', 'va', 'o', 'nn', 'ci', 'va', 'a', 'casa', 'sennò', 'nn', 'ci', 'vado', 'a', 'votare']",0.5294117647058824,0.7058823529411765,0,tappa la bocca a quella matta 0 0 non si vergogna per niente,"['Tappa', 'la', 'bocca', 'a', 'quella', 'matta', '0_0', 'Non', 'si', 'vergogna', 'per', 'niente']",0.3333333333333333
451,452,Il PD ci rovina fuoriiii,"['Il', 'PD', 'ci', 'rovina', 'fuoriiii']","['Il', 'PD', 'ci', 'rovina', 'fuoriiii']","['il', 'pd', 'ci', 'rovina', 'fuoriiii']","['il', 'pd', 'ci', 'rovina', 'fuoriiii']",il pd ci rovina fuoriiii,0,0.0,"defaultdict(<class 'int'>, {})",1,0.2,"defaultdict(<class 'int'>, {'i-variants': 1, 'fuoriiii': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,1,0.2,"defaultdict(<class 'int'>, {'PD': 1, 'allcaps variants': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['pasquale', 'di', 'napoli']",3,"['pasquale', 'di', 'napoli']",0.6666666666666666,1.0,0,il pd ci rovina fuoriiii,"['Il', 'PD', 'ci', 'rovina', 'fuoriiii']",0.0
452,453,Metterli direttamente al muro e storia finita! Intanto loro stessi hanno dichiarato di non essere democratici!,"['Metterli', 'direttamente', 'al', 'muro', 'e', 'storia', 'finita!', 'Intanto', 'loro', 'stessi', 'hanno', 'dichiarato', 'di', 'non', 'essere', 'democratici!']","['Metterli', 'direttamente', 'al', 'muro', 'e', 'storia', 'finita', 'Intanto', 'loro', 'stessi', 'hanno', 'dichiarato', 'di', 'non', 'essere', 'democratici']","['metterli', 'direttamente', 'al', 'muro', 'e', 'storia', 'finita', 'intanto', 'loro', 'stessi', 'hanno', 'dichiarato', 'di', 'non', 'essere', 'democratici']","['metterli', 'direttamente', 'al', 'muro', 'e', 'storia', 'finita!', 'intanto', 'loro', 'stessi', 'hanno', 'dichiarato', 'di', 'non', 'essere', 'democratici!']",metterli direttamente al muro e storia finita! intanto loro stessi hanno dichiarato di non essere democratici!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",2,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['in', 'bocca', 'allupo', 'porta', 'pazienza', 'e', 'nn', 'innervosito', 'con', 'quelle', 'due', 'fossi', 'lì', 'un', 'calcione', 'glielo', 'darei', 'sono', 'odiose']",19,"['in', 'bocca', 'allupo', 'porta', 'pazienza', 'e', 'nn', 'innervosito', 'con', 'quelle', 'due', 'fossi', 'lì', 'un', 'calcione', 'glielo', 'darei', 'sono', 'odiose']",0.631578947368421,1.0,0,metterli direttamente al muro e storia finita intanto loro stessi hanno dichiarato di non essere democratici,"['Metterli', 'direttamente', 'al', 'muro', 'e', 'storia', 'finita', '!', 'Intanto', 'loro', 'stessi', 'hanno', 'dichiarato', 'di', 'non', 'essere', 'democratici', '!']",0.0
453,454,Ci mettiamo anche 2 pagliacci che si chiamano carabue e librandi da quale latrina sono scappati? Viva la Santanchè,"['Ci', 'mettiamo', 'anche', '2', 'pagliacci', 'che', 'si', 'chiamano', 'carabue', 'e', 'librandi', 'da', 'quale', 'latrina', 'sono', 'scappati?', 'Viva', 'la', 'Santanchè']","['Ci', 'mettiamo', 'anche', '2', 'pagliacci', 'che', 'si', 'chiamano', 'carabue', 'e', 'librandi', 'da', 'quale', 'latrina', 'sono', 'scappati', 'Viva', 'la', 'Santanchè']","['ci', 'mettiamo', 'anche', '2', 'pagliacci', 'che', 'si', 'chiamano', 'carabue', 'e', 'librandi', 'da', 'quale', 'latrina', 'sono', 'scappati', 'viva', 'la', 'santanchè']","['ci', 'mettiamo', 'anche', '2', 'pagliacci', 'che', 'si', 'chiamano', 'carabue', 'e', 'librandi', 'da', 'quale', 'latrina', 'sono', 'scappati?', 'viva', 'la', 'santanchè']",ci mettiamo anche 2 pagliacci che si chiamano carabue e librandi da quale latrina sono scappati? viva la santanchè,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['non', 'la', 'soportoalla', 'malpenzzi', 'che', 'la', 'invitate', 'a', 'fare', 'e', 'una']",11,"['non', 'la', 'soportoalla', 'malpenzzi', 'che', 'la', 'invitate', 'a', 'fare', 'e', 'una']",0.36363636363636365,0.9090909090909091,0,ci mettiamo anche 2 pagliacci che si chiamano carabue e librandi da quale latrina sono scappati viva la santanchè,"['Ci', 'mettiamo', 'anche', '2', 'pagliacci', 'che', 'si', 'chiamano', 'carabue', 'e', 'librandi', 'da', 'quale', 'latrina', 'sono', 'scappati', '?', 'Viva', 'la', 'Santanchè']",0.0
454,455,Due odiose convinte cretine incommentabili!,"['Due', 'odiose', 'convinte', 'cretine', 'incommentabili!']","['Due', 'odiose', 'convinte', 'cretine', 'incommentabili']","['due', 'odiose', 'convinte', 'cretine', 'incommentabili']","['due', 'odiose', 'convinte', 'cretine', 'incommentabili!']",due odiose convinte cretine incommentabili!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['certo', 'renzi', 'ha', 'gettato', 'il', 'guanto', 'di', 'sfida', 'perfino', 'lui', 'non', 'può', 'avere', 'tanta', 'faccia', 'tosta', 'di', 'non', 'sparire', 'dopo', 'quanto', 'ha', 'detto', 'e', 'fatto']",25,"['certo', 'renzi', 'ha', 'gettato', 'il', 'guanto', 'di', 'sfida', 'perfino', 'lui', 'non', 'può', 'avere', 'tanta', 'faccia', 'tosta', 'di', 'non', 'sparire', 'dopo', 'quanto', 'ha', 'detto', 'e', 'fatto']",0.56,0.88,0,due odiose convinte cretine incommentabili,"['Due', 'odiose', 'convinte', 'cretine', 'incommentabili', '!']",0.0
455,456,"Ma mi domando cosa ci fanno lì. Il Governo dovrebbe essere la voce del popolo e dovrebbe dico dovrebbe, fare leggi scelte dal popolo e non da loro libero arbitrio. Siamo governati da una massa di deficienti e non è giusto accettare le LORO decisioni. Sono lì ma chi li ha messi lì????? Mah, non ci sdarà mai una giustizia VERA!!!!!","['Ma', 'mi', 'domando', 'cosa', 'ci', 'fanno', 'lì.', 'Il', 'Governo', 'dovrebbe', 'essere', 'la', 'voce', 'del', 'popolo', 'e', 'dovrebbe', 'dico', 'dovrebbe,', 'fare', 'leggi', 'scelte', 'dal', 'popolo', 'e', 'non', 'da', 'loro', 'libero', 'arbitrio.', 'Siamo', 'governati', 'da', 'una', 'massa', 'di', 'deficienti', 'e', 'non', 'è', 'giusto', 'accettare', 'le', 'LORO', 'decisioni.', 'Sono', 'lì', 'ma', 'chi', 'li', 'ha', 'messi', 'lì?????', 'Mah,', 'non', 'ci', 'sdarà', 'mai', 'una', 'giustizia', 'VERA!!!!!']","['Ma', 'mi', 'domando', 'cosa', 'ci', 'fanno', 'lì', 'Il', 'Governo', 'dovrebbe', 'essere', 'la', 'voce', 'del', 'popolo', 'e', 'dovrebbe', 'dico', 'dovrebbe', 'fare', 'leggi', 'scelte', 'dal', 'popolo', 'e', 'non', 'da', 'loro', 'libero', 'arbitrio', 'Siamo', 'governati', 'da', 'una', 'massa', 'di', 'deficienti', 'e', 'non', 'è', 'giusto', 'accettare', 'le', 'LORO', 'decisioni', 'Sono', 'lì', 'ma', 'chi', 'li', 'ha', 'messi', 'lì', 'Mah', 'non', 'ci', 'sdarà', 'mai', 'una', 'giustizia', 'VERA']","['ma', 'mi', 'domando', 'cosa', 'ci', 'fanno', 'lì', 'il', 'governo', 'dovrebbe', 'essere', 'la', 'voce', 'del', 'popolo', 'e', 'dovrebbe', 'dico', 'dovrebbe', 'fare', 'leggi', 'scelte', 'dal', 'popolo', 'e', 'non', 'da', 'loro', 'libero', 'arbitrio', 'siamo', 'governati', 'da', 'una', 'massa', 'di', 'deficienti', 'e', 'non', 'è', 'giusto', 'accettare', 'le', 'loro', 'decisioni', 'sono', 'lì', 'ma', 'chi', 'li', 'ha', 'messi', 'lì', 'mah', 'non', 'ci', 'sdarà', 'mai', 'una', 'giustizia', 'vera']","['ma', 'mi', 'domando', 'cosa', 'ci', 'fanno', 'lì.', 'il', 'governo', 'dovrebbe', 'essere', 'la', 'voce', 'del', 'popolo', 'e', 'dovrebbe', 'dico', 'dovrebbe,', 'fare', 'leggi', 'scelte', 'dal', 'popolo', 'e', 'non', 'da', 'loro', 'libero', 'arbitrio.', 'siamo', 'governati', 'da', 'una', 'massa', 'di', 'deficienti', 'e', 'non', 'è', 'giusto', 'accettare', 'le', 'loro', 'decisioni.', 'sono', 'lì', 'ma', 'chi', 'li', 'ha', 'messi', 'lì?????', 'mah,', 'non', 'ci', 'sdarà', 'mai', 'una', 'giustizia', 'vera!!!!!']","ma mi domando cosa ci fanno lì. il governo dovrebbe essere la voce del popolo e dovrebbe dico dovrebbe, fare leggi scelte dal popolo e non da loro libero arbitrio. siamo governati da una massa di deficienti e non è giusto accettare le loro decisioni. sono lì ma chi li ha messi lì????? mah, non ci sdarà mai una giustizia vera!!!!!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",2,1.0,"defaultdict(<class 'int'>, {'?-variants': 1, '?????': 1, '!-variants': 1, '!!!!!': 1})",2,2,0.03278688524590164,"defaultdict(<class 'int'>, {'LORO': 1, 'allcaps variants': 2, 'VERA': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['grande'],1,['grande'],1.0,1.0,0,ma mi domando cosa ci fanno lì il governo dovrebbe essere la voce del popolo e dovrebbe dico dovrebbe fare leggi scelte dal popolo e non da loro libero arbitrio siamo governati da una massa di deficienti e non è giusto accettare le loro decisioni sono lì ma chi li ha messi lì mah non ci sdarà mai una giustizia vera,"['Ma', 'mi', 'domando', 'cosa', 'ci', 'fanno', 'lì', '.', 'Il', 'Governo', 'dovrebbe', 'essere', 'la', 'voce', 'del', 'popolo', 'e', 'dovrebbe', 'dico', 'dovrebbe', ',', 'fare', 'leggi', 'scelte', 'dal', 'popolo', 'e', 'non', 'da', 'loro', 'libero', 'arbitrio', '.', 'Siamo', 'governati', 'da', 'una', 'massa', 'di', 'deficienti', 'e', 'non', 'è', 'giusto', 'accettare', 'le', 'LORO', 'decisioni', '.', 'Sono', 'lì', 'ma', 'chi', 'li', 'ha', 'messi', 'lì', '?????', 'Mah', ',', 'non', 'ci', 'sdarà', 'mai', 'una', 'giustizia', 'VERA', '!!!!!']",0.014705882352941176
456,457,Quanto li odio,"['Quanto', 'li', 'odio']","['Quanto', 'li', 'odio']","['quanto', 'li', 'odio']","['quanto', 'li', 'odio']",quanto li odio,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ma', 'qualcuno', 'crede', 'che', 'se', 'vince', 'il', 'no', 'se', 'ne', 'va', 'davvero', 'seeeeh', 'il', 'bugiardo', 'non', 'se', 'ne', 'andrà', 'mai']",20,"['ma', 'qualcuno', 'crede', 'che', 'se', 'vince', 'il', 'no', 'se', 'ne', 'va', 'davvero', 'seeeeh', 'il', 'bugiardo', 'non', 'se', 'ne', 'andrà', 'mai']",0.5,0.8,0,quanto li odio,"['Quanto', 'li', 'odio']",0.3333333333333333
457,458,ma la Malpezzi è stupida di suo??????,"['ma', 'la', 'Malpezzi', 'è', 'stupida', 'di', 'suo??????']","['ma', 'la', 'Malpezzi', 'è', 'stupida', 'di', 'suo']","['ma', 'la', 'malpezzi', 'è', 'stupida', 'di', 'suo']","['ma', 'la', 'malpezzi', 'è', 'stupida', 'di', 'suo??????']",ma la malpezzi è stupida di suo??????,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'?-variants': 1, '??????': 1})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['guarda', 'le', 'bollette', 'della', 'luce', 'e', 'poi', 'vedi', 'che', 'aumenti', 'che', 'ci', 'sono']",13,"['guarda', 'le', 'bollette', 'della', 'luce', 'e', 'poi', 'vedi', 'che', 'aumenti', 'che', 'ci', 'sono']",0.46153846153846156,0.9230769230769231,0,ma la malpezzi è stupida di suo,"['ma', 'la', 'Malpezzi', 'è', 'stupida', 'di', 'suo', '??????']",0.25
458,459,Salvini se rompi il c....  Ai cinesi giuro che ti faccio avere almeno 10voti.,"['Salvini', 'se', 'rompi', 'il', 'c....', 'Ai', 'cinesi', 'giuro', 'che', 'ti', 'faccio', 'avere', 'almeno', '10voti.']","['Salvini', 'se', 'rompi', 'il', 'c', 'Ai', 'cinesi', 'giuro', 'che', 'ti', 'faccio', 'avere', 'almeno', '10voti']","['salvini', 'se', 'rompi', 'il', 'c', 'ai', 'cinesi', 'giuro', 'che', 'ti', 'faccio', 'avere', 'almeno', '10voti']","['salvini', 'se', 'rompi', 'il', 'c....', 'ai', 'cinesi', 'giuro', 'che', 'ti', 'faccio', 'avere', 'almeno', '10voti.']",salvini se rompi il c....  ai cinesi giuro che ti faccio avere almeno 10voti.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0.07142857142857142,"defaultdict(<class 'int'>, {'10voti.': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ha', 'detto', 'anche', 'che', 'si', 'dimetteva', 'se', 'la', 'juve', 'vinceva', 'lo', 'scudetto', 'ahahahahah']",13,"['ha', 'detto', 'anche', 'che', 'si', 'dimetteva', 'se', 'la', 'juve', 'vinceva', 'lo', 'scudetto', 'ahahahahah']",0.46153846153846156,1.0,0,salvini se rompi il c ai cinesi giuro che ti faccio avere almeno 10voti,"['Salvini', 'se', 'rompi', 'il', 'c', '....', 'Ai', 'cinesi', 'giuro', 'che', 'ti', 'faccio', 'avere', 'almeno', '10voti', '.']",0.0625
459,460,La Malpezzi è come la Rozza Bleeeeee  schifo,"['La', 'Malpezzi', 'è', 'come', 'la', 'Rozza', 'Bleeeeee', 'schifo']","['La', 'Malpezzi', 'è', 'come', 'la', 'Rozza', 'Bleeeeee', 'schifo']","['la', 'malpezzi', 'è', 'come', 'la', 'rozza', 'bleeeeee', 'schifo']","['la', 'malpezzi', 'è', 'come', 'la', 'rozza', 'bleeeeee', 'schifo']",la malpezzi è come la rozza bleeeeee  schifo,0,0.0,"defaultdict(<class 'int'>, {})",1,0.125,"defaultdict(<class 'int'>, {'e-variants': 1, 'bleeeeee': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['luca', 'gambini', 'alessandro', 'gambini', 'alessandro', 'sala', 'francesco', 'scinico', 'la', 'gioia', 'che', 'volevo', 'EMOJI']",13,"['luca', 'gambini', 'alessandro', 'gambini', 'alessandro', 'sala', 'francesco', 'scinico', 'la', 'gioia', 'che', 'volevo']",0.6666666666666666,0.8461538461538461,0,la malpezzi è come la rozza bleeeeee schifo,"['La', 'Malpezzi', 'è', 'come', 'la', 'Rozza', 'Bleeeeee', 'schifo']",0.125
460,461,Matteo Povera Ragazza ...Ho Una Rabbia !!! Castrazione chimica a questi mostri,"['Matteo', 'Povera', 'Ragazza', '...Ho', 'Una', 'Rabbia', '!!!', 'Castrazione', 'chimica', 'a', 'questi', 'mostri']","['Matteo', 'Povera', 'Ragazza', 'Ho', 'Una', 'Rabbia', 'Castrazione', 'chimica', 'a', 'questi', 'mostri']","['matteo', 'povera', 'ragazza', 'ho', 'una', 'rabbia', 'castrazione', 'chimica', 'a', 'questi', 'mostri']","['matteo', 'povera', 'ragazza', '...ho', 'una', 'rabbia', '!!!', 'castrazione', 'chimica', 'a', 'questi', 'mostri']",matteo povera ragazza ...ho una rabbia !!! castrazione chimica a questi mostri,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'!-variants': 1, '!!!': 1})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['nooooo', 'il', 'lunedì', 'sera', 'no', 'vi', 'prego']",7,"['nooooo', 'il', 'lunedì', 'sera', 'no', 'vi', 'prego']",0.7142857142857143,1.0,0,matteo povera ragazza ho una rabbia castrazione chimica a questi mostri,"['Matteo', 'Povera', 'Ragazza', '...', 'Ho', 'Una', 'Rabbia', '!!!', 'Castrazione', 'chimica', 'a', 'questi', 'mostri']",0.07692307692307693
461,462,Da sopprimere,"['Da', 'sopprimere']","['Da', 'sopprimere']","['da', 'sopprimere']","['da', 'sopprimere']",da sopprimere,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['sei', 'un', 'grande']",3,"['sei', 'un', 'grande']",0.3333333333333333,1.0,0,da sopprimere,"['Da', 'sopprimere']",0.5
